EEID,Full Name,Job Title,Department,Business Unit,Gender,Ethnicity,Age,Hire Date,Annual Salary,Bonus %,Country,City,Exit Date
E04170,Grayson Chin,Vice President,IT,Research & Development,Male,Asian,26,2020-05-09 00:00:00,256561,0.39,United States,Austin,
E00929,Allison Espinoza,Solutions Architect,IT,Speciality Products,Female,Latino,45,2020-04-16 00:00:00,66958,0,United States,Miami,
E00530,Naomi Chu,Sr. Manger,Sales,Manufacturing,Female,Asian,46,2004-02-29 00:00:00,158897,0.1,China,Chongqing,
E03824,Jameson Martin,Technical Architect,IT,Corporate,Male,Caucasian,37,2008-02-15 00:00:00,71695,0,United States,Phoenix,
E02492,Sebastian Gupta,Sr. Analyst,Marketing,Corporate,Male,Asian,40,2014-09-22 00:00:00,73779,0,China,Chongqing,2019-05-09 00:00:00
E01733,Eloise Pham,Manager,Sales,Speciality Products,Female,Asian,45,2011-10-20 00:00:00,123640,0.07,China,Shanghai,
E02857,Valentina Davis,Analyst,Sales,Speciality Products,Female,Caucasian,33,2014-04-13 00:00:00,46878,0,United States,Miami,
E04938,Brooklyn Daniels,Analyst,Marketing,Speciality Products,Female,Caucasian,64,2003-02-10 00:00:00,57032,0,United States,Miami,
E04952,Paisley Gomez,Sr. Analyst,Sales,Manufacturing,Female,Latino,57,2007-10-02 00:00:00,98150,0,Brazil,Rio de Janerio,
E02420,Madison Li,Director,Marketing,Manufacturing,Female,Asian,35,2017-03-06 00:00:00,171426,0.15,China,Beijing,2017-09-22 00:00:00
E01639,Everleigh Simmons,Analyst,Finance,Manufacturing,Female,Caucasian,55,2021-04-16 00:00:00,48266,0,United States,Chicago,
E03947,Logan Soto,Vice President,Finance,Research & Development,Male,Latino,36,2018-08-18 00:00:00,223404,0.32,United States,Columbus,
E04535,Charlotte Vo,System Administrator ,IT,Speciality Products,Female,Asian,57,2014-01-10 00:00:00,74854,0,United States,Seattle,
E00380,Alice Thompson,Vice President,Accounting,Speciality Products,Female,Caucasian,48,2007-04-25 00:00:00,217783,0.36,United States,Seattle,
E01432,Peyton Garza,Systems Analyst,IT,Manufacturing,Female,Latino,53,2004-08-15 00:00:00,44735,0,Brazil,Manaus,
E02628,Nora Nelson,Analyst II,Finance,Manufacturing,Female,Caucasian,41,2007-01-09 00:00:00,50685,0,United States,Columbus,
E03578,Maverick Li,Analyst II,Sales,Research & Development,Male,Asian,34,2018-03-10 00:00:00,58993,0,United States,Austin,
E03563,Ian Barnes,Operations Engineer,Engineering,Corporate,Male,Caucasian,47,2020-06-08 00:00:00,115765,0,United States,Miami,2021-02-02 00:00:00
E02781,Athena Vu,Director,Accounting,Manufacturing,Female,Asian,63,2007-03-06 00:00:00,193044,0.15,United States,Miami,
E04739,Ruby Washington,Analyst,Marketing,Research & Development,Female,Black,65,2011-06-17 00:00:00,56686,0,United States,Seattle,2015-06-09 00:00:00
E02665,Bella Butler,Sr. Manger,Finance,Manufacturing,Female,Black,33,2019-10-25 00:00:00,131652,0.11,United States,Seattle,
E04132,Kinsley Henry,Director,Marketing,Manufacturing,Female,Black,45,2008-02-29 00:00:00,150577,0.25,United States,Miami,
E00276,Kennedy Romero,Engineering Manager,Engineering,Research & Development,Female,Latino,37,2018-12-27 00:00:00,87359,0.11,Brazil,Rio de Janerio,
E04277,Zoe Do,Analyst II,Sales,Speciality Products,Female,Asian,60,2014-01-08 00:00:00,51877,0,China,Beijing,
E03890,Everett Khan,Solutions Architect,IT,Manufacturing,Male,Asian,43,2017-01-18 00:00:00,86417,0,United States,Chicago,
E02012,Anna Han,System Administrator ,IT,Research & Development,Female,Asian,65,2003-05-08 00:00:00,96548,0,United States,Austin,
E02881,Leilani Sharma,Sr. Analyst,Accounting,Manufacturing,Female,Asian,43,2014-01-23 00:00:00,92940,0,China,Chengdu,
E03750,Jordan Cho,Analyst II,Accounting,Speciality Products,Male,Asian,28,2018-08-24 00:00:00,61410,0,United States,Phoenix,
E00605,Nova Williams,Manager,Finance,Speciality Products,Female,Black,61,2010-04-25 00:00:00,110302,0.06,United States,Miami,
E04641,Scarlett Hill,Director,Engineering,Speciality Products,Female,Black,45,2018-04-22 00:00:00,187205,0.24,United States,Columbus,2022-06-20 00:00:00
E01019,Dominic Scott,Sr. Analyst,Sales,Corporate,Male,Caucasian,45,2011-03-16 00:00:00,81687,0,United States,Phoenix,
E01519,Anthony Marquez,Vice President,IT,Speciality Products,Male,Latino,54,2009-08-15 00:00:00,241083,0.39,United States,Columbus,
E03694,Elena Patterson,Vice President,Finance,Speciality Products,Female,Black,38,2018-11-09 00:00:00,223805,0.36,United States,Chicago,
E01123,Madison Nelson,Director,Accounting,Corporate,Female,Caucasian,27,2021-07-16 00:00:00,161759,0.16,United States,Miami,
E01366,William Walker,Computer Systems Manager,IT,Research & Development,Male,Black,40,2019-02-24 00:00:00,95899,0.1,United States,Columbus,2021-03-08 00:00:00
E04005,Lincoln Wong,Sr. Analyst,Finance,Corporate,Male,Asian,49,2019-06-07 00:00:00,80700,0,United States,Columbus,
E02770,James Huang,Manager,Human Resources,Speciality Products,Male,Asian,54,1997-03-11 00:00:00,128136,0.05,China,Beijing,
E04018,Emery Ford,Analyst II,Marketing,Corporate,Female,Caucasian,39,2017-04-18 00:00:00,58745,0,United States,Austin,
E01591,Paisley Trinh,Technical Architect,IT,Corporate,Female,Asian,57,1992-05-04 00:00:00,76202,0,United States,Austin,1994-12-18 00:00:00
E04940,Hudson Williams,Vice President,Sales,Speciality Products,Male,Black,36,2018-03-19 00:00:00,195200,0.36,United States,Austin,
E03465,Harper Phan,Analyst II,Finance,Manufacturing,Female,Asian,45,2016-12-07 00:00:00,71454,0,China,Shanghai,
E03870,Madeline Allen,Cloud Infrastructure Architect,IT,Manufacturing,Female,Caucasian,30,2020-02-03 00:00:00,94652,0,United States,Seattle,
E01927,Charles Moore,Technical Architect,IT,Manufacturing,Male,Black,34,2016-02-16 00:00:00,63411,0,United States,Miami,
E03064,Lincoln Fong,Analyst II,Sales,Speciality Products,Male,Asian,31,2020-02-17 00:00:00,67171,0,China,Chongqing,2021-05-01 00:00:00
E01883,Isla Guzman,Sr. Manger,Accounting,Speciality Products,Female,Latino,28,2019-07-06 00:00:00,152036,0.15,Brazil,Rio de Janerio,
E03984,Hailey Foster,Controls Engineer,Engineering,Manufacturing,Female,Black,55,2021-03-21 00:00:00,95562,0,United States,Chicago,
E00446,Hudson Hill,Sr. Analyst,Sales,Research & Development,Male,Caucasian,30,2019-11-04 00:00:00,96092,0,United States,Austin,
E02825,Wyatt Li,Vice President,Engineering,Manufacturing,Male,Asian,63,2013-06-03 00:00:00,254289,0.39,United States,Chicago,
E04174,Maverick Henry,Computer Systems Manager,IT,Research & Development,Male,Caucasian,26,2019-07-10 00:00:00,69110,0.05,United States,Chicago,
E01899,Xavier Jackson,Vice President,Marketing,Speciality Products,Male,Caucasian,52,2002-06-11 00:00:00,236314,0.34,United States,Miami,
E02562,Christian Medina,Analyst,Marketing,Corporate,Male,Latino,51,2007-06-19 00:00:00,45206,0,United States,Columbus,
E01006,Autumn Leung,Vice President,Finance,Research & Development,Female,Asian,25,2021-11-15 00:00:00,210708,0.33,United States,Chicago,
E02903,Robert Vazquez,System Administrator ,IT,Corporate,Male,Latino,40,2021-09-26 00:00:00,87770,0,United States,Austin,
E03642,Aria Roberts,Manager,Accounting,Corporate,Female,Caucasian,38,2015-08-12 00:00:00,106858,0.05,United States,Seattle,
E02884,Axel Johnson,Director,Human Resources,Corporate,Male,Caucasian,60,2015-04-14 00:00:00,155788,0.17,United States,Seattle,
E00701,Madeline Garcia,Sr. Business Partner,Human Resources,Speciality Products,Female,Latino,45,2019-04-26 00:00:00,74891,0,Brazil,Rio de Janerio,
E04720,Christopher Chung,Controls Engineer,Engineering,Corporate,Male,Asian,28,2021-12-18 00:00:00,95670,0,United States,Phoenix,
E01985,Eliana Turner,Account Representative,Sales,Research & Development,Female,Black,65,2000-09-29 00:00:00,67837,0,United States,Austin,
E03273,Daniel Shah,Analyst II,Sales,Research & Development,Male,Asian,41,2010-06-04 00:00:00,72425,0,China,Beijing,
E02415,Penelope Gonzalez,Sr. Analyst,Sales,Corporate,Female,Latino,52,1994-10-16 00:00:00,93103,0,United States,Phoenix,
E02877,Mila Allen,Controls Engineer,Engineering,Corporate,Female,Caucasian,56,2015-10-14 00:00:00,76272,0,United States,Miami,2021-10-22 00:00:00
E00091,Emilia Chu,Analyst II,Finance,Manufacturing,Female,Asian,48,2003-06-24 00:00:00,55760,0,United States,Austin,
E02563,Emily Clark,Vice President,Accounting,Corporate,Female,Caucasian,36,2020-01-13 00:00:00,253294,0.4,United States,Miami,
E04221,Roman King,Analyst II,Finance,Corporate,Male,Caucasian,60,2007-08-16 00:00:00,58671,0,United States,Columbus,
E04887,Emery Do,Account Representative,Sales,Research & Development,Female,Asian,40,2018-03-16 00:00:00,55457,0,United States,Columbus,
E03170,Autumn Thao,Account Representative,Sales,Manufacturing,Female,Asian,63,2017-09-26 00:00:00,72340,0,United States,Phoenix,2019-04-03 00:00:00
E01636,Naomi Coleman,Manager,Marketing,Corporate,Female,Caucasian,29,2016-11-02 00:00:00,122054,0.06,United States,Phoenix,
E01387,Cora Zheng,Director,IT,Manufacturing,Female,Asian,27,2018-01-03 00:00:00,167100,0.2,China,Chengdu,
E01363,Ayla Daniels,Technical Architect,IT,Corporate,Female,Caucasian,53,1997-04-23 00:00:00,78153,0,United States,Miami,
E02249,Allison Daniels,Manager,Finance,Manufacturing,Female,Caucasian,37,2020-04-14 00:00:00,103524,0.09,United States,Phoenix,
E02987,Mateo Harris,Manager,IT,Corporate,Male,Caucasian,30,2017-08-05 00:00:00,119906,0.05,United States,Columbus,
E03655,Samantha Rogers,Analyst,Marketing,Speciality Products,Female,Caucasian,28,2020-01-17 00:00:00,45061,0,United States,Miami,
E04048,Julian Lee,IT Systems Architect,IT,Corporate,Male,Asian,51,2003-01-17 00:00:00,91399,0,United States,Seattle,
E03626,Nicholas Avila,Enterprise Architect,IT,Research & Development,Male,Latino,28,2017-09-28 00:00:00,97336,0,United States,Austin,
E03694,Hailey Watson,Sr. Manger,Accounting,Corporate,Female,Black,31,2017-01-20 00:00:00,124629,0.1,United States,Columbus,
E02920,Willow Woods,Vice President,Human Resources,Speciality Products,Female,Caucasian,28,2021-07-25 00:00:00,231850,0.39,United States,Miami,
E03220,Alexander Gonzales,Manager,Accounting,Research & Development,Male,Latino,34,2018-06-04 00:00:00,128329,0.08,United States,Phoenix,
E01347,Aiden Gonzales,Vice President,Marketing,Speciality Products,Male,Latino,44,2021-03-28 00:00:00,186033,0.34,Brazil,Sao Paulo,
E03968,Joshua Chin,Sr. Manger,Marketing,Manufacturing,Male,Asian,60,2021-07-26 00:00:00,121480,0.14,United States,Phoenix,
E04299,Paisley Hall,Director,Human Resources,Speciality Products,Female,Caucasian,41,2010-05-21 00:00:00,153275,0.24,United States,Columbus,
E01150,Allison Leung,Sr. Analyst,Sales,Research & Development,Female,Asian,62,2020-05-18 00:00:00,97830,0,United States,Austin,
E03774,Hannah Mejia,Vice President,Marketing,Corporate,Female,Latino,47,1999-03-13 00:00:00,239394,0.32,United States,Austin,
E01638,Elizabeth Huang,Analyst,Finance,Speciality Products,Female,Asian,62,2002-09-20 00:00:00,49738,0,China,Beijing,
E01877,Abigail Garza,Analyst,Accounting,Manufacturing,Female,Latino,33,2018-05-27 00:00:00,45049,0,United States,Seattle,
E01193,Raelynn Lu,Director,Finance,Research & Development,Female,Asian,27,2020-05-26 00:00:00,153628,0.29,China,Chongqing,2020-12-12 00:00:00
E01789,Charles Luu,Sr. Manger,Sales,Manufacturing,Male,Asian,25,2021-06-15 00:00:00,142731,0.11,China,Shanghai,2022-06-03 00:00:00
E01422,Lydia Espinoza,Sr. Manger,Marketing,Speciality Products,Female,Latino,29,2020-05-15 00:00:00,137106,0.12,Brazil,Sao Paulo,
E00440,Adeline Thao,Vice President,Finance,Corporate,Female,Asian,54,2007-09-05 00:00:00,183239,0.32,United States,Seattle,
E00145,Kinsley Dixon,Analyst,Accounting,Manufacturing,Female,Caucasian,28,2019-05-25 00:00:00,45819,0,United States,Miami,
E04150,Natalia Vu,Analyst,Accounting,Research & Development,Female,Asian,54,2006-12-29 00:00:00,55518,0,United States,Columbus,
E02846,Julia Mai,Manager,Marketing,Manufacturing,Female,Asian,50,2012-03-11 00:00:00,108134,0.1,China,Shanghai,
E04247,Camila Evans,Manager,Marketing,Research & Development,Female,Black,55,1992-12-20 00:00:00,113950,0.09,United States,Miami,
E02613,Everly Lai,Vice President,Marketing,Speciality Products,Female,Asian,52,1998-04-01 00:00:00,182035,0.3,United States,Chicago,
E03349,Adam He,Director,Accounting,Speciality Products,Male,Asian,35,2017-08-16 00:00:00,181356,0.23,China,Beijing,
E03648,Vivian Hunter,Account Representative,Sales,Corporate,Female,Black,26,2019-08-21 00:00:00,66084,0,United States,Seattle,
E02192,Lucy Avila,Solutions Architect,IT,Speciality Products,Female,Latino,43,2010-04-22 00:00:00,76912,0,Brazil,Sao Paulo,
E03981,Eliana Li,Test Engineer,Engineering,Research & Development,Female,Asian,63,2018-05-07 00:00:00,67987,0,United States,Miami,
E03262,Logan Mitchell,Analyst II,Marketing,Manufacturing,Male,Caucasian,65,2005-08-20 00:00:00,59833,0,United States,Columbus,
E02716,Dominic Dinh,Sr. Manger,Marketing,Speciality Products,Male,Asian,45,2005-04-11 00:00:00,128468,0.11,United States,Chicago,
E00245,Lucas Daniels,Manager,Sales,Corporate,Male,Black,42,2011-05-29 00:00:00,102440,0.06,United States,Chicago,
E04123,Andrew Holmes,Vice President,IT,Speciality Products,Male,Black,59,2010-12-30 00:00:00,246619,0.36,United States,Miami,
E03471,Julia Sandoval,Manager,Human Resources,Corporate,Female,Latino,42,2017-11-19 00:00:00,101143,0.06,United States,Miami,
E00717,Kennedy Vargas,Business Partner,Human Resources,Manufacturing,Female,Latino,45,2005-10-14 00:00:00,51404,0,Brazil,Manaus,2009-12-06 00:00:00
E01966,Thomas Williams,Field Engineer,Engineering,Speciality Products,Male,Caucasian,45,2015-11-21 00:00:00,87292,0,United States,Columbus,
E03683,Raelynn Hong,Director,Marketing,Speciality Products,Female,Asian,28,2019-12-11 00:00:00,182321,0.28,China,Beijing,
E03694,Eli Reed,Systems Analyst,IT,Corporate,Male,Caucasian,51,2014-02-27 00:00:00,53929,0,United States,Miami,2017-12-22 00:00:00
E04766,Lyla Yoon,Vice President,Accounting,Manufacturing,Female,Asian,38,2012-12-13 00:00:00,191571,0.32,United States,Austin,
E01465,Hannah White,Sr. Manger,Accounting,Corporate,Female,Caucasian,62,2009-01-30 00:00:00,150555,0.13,United States,Phoenix,
E00206,Theodore Xi,Manager,Finance,Corporate,Male,Asian,52,2009-10-05 00:00:00,122890,0.07,China,Shanghai,
E04088,Ezra Liang,Vice President,Finance,Research & Development,Male,Asian,52,1997-05-26 00:00:00,216999,0.37,United States,Miami,
E02066,Grayson Yee,Manager,Human Resources,Corporate,Male,Asian,48,2015-07-16 00:00:00,110565,0.09,China,Beijing,
E03227,Eli Richardson,IT Coordinator,IT,Speciality Products,Male,Caucasian,38,2015-04-19 00:00:00,48762,0,United States,Seattle,
E03364,Audrey Lee,Development Engineer,Engineering,Speciality Products,Female,Asian,51,2017-02-11 00:00:00,87036,0,China,Chongqing,
E00607,Jameson Allen,Director,Marketing,Speciality Products,Male,Caucasian,32,2016-11-28 00:00:00,177443,0.16,United States,Seattle,
E02258,Eliza Chen,Enterprise Architect,IT,Research & Development,Female,Asian,36,2016-04-29 00:00:00,75862,0,United States,Austin,
E03681,Lyla Chen,Sr. Business Partner,Human Resources,Research & Development,Female,Asian,45,2019-04-26 00:00:00,90870,0,United States,Chicago,
E02298,Emily Doan,Engineering Manager,Engineering,Corporate,Female,Asian,32,2014-12-04 00:00:00,99202,0.11,United States,Phoenix,
E02984,Jack Mai,Sr. Analyst,Marketing,Corporate,Male,Asian,45,2007-09-22 00:00:00,92293,0,China,Chengdu,
E02440,Grayson Turner,Solutions Architect,IT,Corporate,Male,Caucasian,54,1992-06-30 00:00:00,63196,0,United States,Chicago,2014-10-26 00:00:00
E04699,Ivy Tang,Development Engineer,Engineering,Speciality Products,Female,Asian,48,2012-05-03 00:00:00,65340,0,China,Shanghai,2018-05-09 00:00:00
E03579,Robert Zhang,Vice President,Marketing,Corporate,Male,Asian,45,2015-09-24 00:00:00,202680,0.32,United States,Phoenix,2022-08-17 00:00:00
E01649,Eva Alvarado,Computer Systems Manager,IT,Manufacturing,Female,Latino,46,2017-04-24 00:00:00,77461,0.09,Brazil,Sao Paulo,
E04969,Abigail Vang,Operations Engineer,Engineering,Research & Development,Female,Asian,40,2016-09-09 00:00:00,109680,0,China,Chengdu,
E00170,Claire Adams,Director,Sales,Manufacturing,Female,Black,61,1997-08-19 00:00:00,159567,0.28,United States,Phoenix,
E00955,Theodore Marquez,Development Engineer,Engineering,Speciality Products,Male,Latino,54,2012-11-24 00:00:00,94407,0,Brazil,Sao Paulo,
E00810,Hunter Nunez,Vice President,Human Resources,Corporate,Male,Latino,62,2002-08-16 00:00:00,234594,0.33,United States,Seattle,
E02798,Charles Henderson,Systems Analyst,IT,Speciality Products,Male,Caucasian,48,2002-02-11 00:00:00,43080,0,United States,Austin,
E04542,Camila Cortez,Manager,Marketing,Manufacturing,Female,Latino,29,2021-05-09 00:00:00,129541,0.08,United States,Phoenix,2021-05-24 00:00:00
E02818,Aaron Garza,Director,Sales,Research & Development,Male,Latino,39,2013-12-27 00:00:00,165756,0.28,United States,Columbus,2020-06-09 00:00:00
E02907,Jose Singh,Sr. Manger,Finance,Speciality Products,Male,Asian,44,2010-04-06 00:00:00,142878,0.12,United States,Columbus,
E00023,Gabriel Joseph,Director,Engineering,Manufacturing,Male,Caucasian,52,2006-10-28 00:00:00,187992,0.28,United States,Miami,
E02391,Natalia Santos,Vice President,Human Resources,Speciality Products,Female,Latino,45,2019-02-25 00:00:00,249801,0.39,Brazil,Sao Paulo,
E01429,Dylan Wilson,Network Administrator,IT,Research & Development,Male,Caucasian,48,2006-09-27 00:00:00,76505,0,United States,Seattle,2007-04-08 00:00:00
E00494,Robert Alvarez,Service Desk Analyst,IT,Corporate,Male,Latino,39,2016-10-21 00:00:00,84297,0,Brazil,Manaus,
E00634,Samantha Chavez,Sr. Analyst,Sales,Speciality Products,Female,Latino,53,2017-01-09 00:00:00,75769,0,Brazil,Manaus,2020-07-17 00:00:00
E01249,Samuel Bailey,Vice President,Accounting,Speciality Products,Male,Caucasian,41,2013-08-17 00:00:00,235619,0.3,United States,Seattle,
E04683,Ezekiel Delgado,Director,Engineering,Speciality Products,Male,Latino,40,2020-02-07 00:00:00,187187,0.18,Brazil,Manaus,
E04732,Benjamin Ramirez,Network Engineer,IT,Research & Development,Male,Latino,48,2005-07-27 00:00:00,68987,0,United States,Chicago,2006-04-22 00:00:00
E03834,Anthony Carter,Director,Engineering,Speciality Products,Male,Caucasian,41,2007-03-15 00:00:00,155926,0.24,United States,Columbus,2008-05-30 00:00:00
E02923,Ethan Tang,Sr. Analyst,Accounting,Speciality Products,Male,Asian,54,2016-05-04 00:00:00,93668,0,United States,Chicago,
E02642,Sebastian Rogers,HRIS Analyst,Human Resources,Research & Development,Male,Caucasian,38,2019-11-29 00:00:00,69647,0,United States,Miami,2022-04-20 00:00:00
E00981,Miles Thao,System Administrator ,IT,Corporate,Male,Asian,57,2003-06-26 00:00:00,63318,0,United States,Columbus,
E04157,William Cao,Sr. Analyst,Marketing,Manufacturing,Male,Asian,63,2017-02-12 00:00:00,77629,0,China,Beijing,
E03528,Leo Hsu,Sr. Manger,Human Resources,Manufacturing,Male,Asian,62,2017-11-22 00:00:00,138808,0.15,China,Chongqing,
E04547,Avery Grant,Enterprise Architect,IT,Research & Development,Female,Caucasian,49,2014-03-05 00:00:00,88777,0,United States,Chicago,
E04415,Penelope Fong,Director,Accounting,Corporate,Female,Asian,60,2004-05-14 00:00:00,186378,0.26,China,Chongqing,
E04484,Vivian Thao,Quality Engineer,Engineering,Research & Development,Female,Asian,45,2015-04-23 00:00:00,60017,0,United States,Chicago,
E02800,Eva Estrada,Sr. Manger,Sales,Speciality Products,Female,Latino,45,2018-07-24 00:00:00,148991,0.12,Brazil,Sao Paulo,
E04926,Emma Luna,Field Engineer,Engineering,Speciality Products,Female,Latino,52,2008-03-25 00:00:00,97398,0,Brazil,Manaus,
E01268,Charlotte Wu,Sr. Business Partner,Human Resources,Manufacturing,Female,Asian,63,2007-05-02 00:00:00,72805,0,China,Shanghai,
E04853,Vivian Chu,Sr. Account Representative,Sales,Research & Development,Female,Asian,46,2021-01-17 00:00:00,72131,0,China,Shanghai,
E01209,Jayden Williams,Manager,Human Resources,Manufacturing,Male,Caucasian,64,1992-12-26 00:00:00,104668,0.08,United States,Columbus,
E02024,Amelia Bell,Sr. Analyst,Sales,Manufacturing,Female,Caucasian,53,2017-08-05 00:00:00,89769,0,United States,Seattle,
E02427,Addison Mehta,Manager,Sales,Corporate,Female,Asian,27,2018-09-15 00:00:00,127616,0.07,United States,Columbus,
E00276,Alexander Jackson,Manager,Human Resources,Corporate,Male,Caucasian,45,2012-07-09 00:00:00,109883,0.07,United States,Columbus,
E00951,Everly Lin,Business Partner,Human Resources,Manufacturing,Female,Asian,25,2021-03-15 00:00:00,47974,0,China,Chongqing,
E03248,Lyla Stewart,Sr. Manger,IT,Speciality Products,Female,Caucasian,43,2015-03-27 00:00:00,120321,0.12,United States,Austin,
E04444,Brooklyn Ruiz,IT Coordinator,IT,Manufacturing,Female,Latino,61,2014-08-10 00:00:00,57446,0,United States,Phoenix,
E02307,Skylar Evans,Director,Accounting,Research & Development,Female,Caucasian,42,2009-06-04 00:00:00,174099,0.26,United States,Austin,
E02375,Lincoln Huynh,Sr. Manger,Finance,Manufacturing,Male,Asian,63,2002-02-08 00:00:00,128703,0.13,United States,Austin,
E02276,Hazel Griffin,Field Engineer,Engineering,Corporate,Female,Caucasian,32,2015-11-09 00:00:00,65247,0,United States,Phoenix,
E02649,Charles Gonzalez,Quality Engineer,Engineering,Research & Development,Male,Latino,27,2018-09-28 00:00:00,64247,0,Brazil,Rio de Janerio,
E00503,Leah Patterson,Manager,Human Resources,Research & Development,Female,Caucasian,33,2012-06-11 00:00:00,118253,0.08,United States,Austin,
E01706,Avery Sun,Operations Engineer,Engineering,Manufacturing,Female,Asian,45,2004-03-11 00:00:00,109422,0,China,Chongqing,
E00676,Isaac Yoon,Manager,Human Resources,Corporate,Male,Asian,41,2019-02-06 00:00:00,126950,0.1,United States,Chicago,
E02005,Isabella Bui,Enterprise Architect,IT,Manufacturing,Female,Asian,36,2014-11-21 00:00:00,97500,0,United States,Miami,
E01895,Gabriel Zhou,IT Coordinator,IT,Manufacturing,Male,Asian,25,2021-01-17 00:00:00,41844,0,China,Chongqing,
E01396,Jack Vu,Analyst II,Accounting,Research & Development,Male,Asian,43,2014-02-10 00:00:00,58875,0,China,Chengdu,
E00749,Valentina Moua,Account Representative,Sales,Manufacturing,Female,Asian,37,2015-11-10 00:00:00,64204,0,United States,Columbus,2021-04-20 00:00:00
E01941,Quinn Trinh,Analyst II,Sales,Corporate,Female,Asian,42,2010-05-09 00:00:00,67743,0,China,Beijing,2014-12-25 00:00:00
E01413,Caroline Nelson,Sr. Account Representative,Sales,Speciality Products,Female,Black,60,1997-07-30 00:00:00,71677,0,United States,Columbus,
E03928,Miles Dang,IT Coordinator,IT,Speciality Products,Male,Asian,61,2000-09-24 00:00:00,40063,0,United States,Miami,
E04109,Leah Bryant,IT Coordinator,IT,Manufacturing,Female,Caucasian,55,2004-04-30 00:00:00,40124,0,United States,Austin,
E03994,Henry Jung,Automation Engineer,Engineering,Manufacturing,Male,Asian,57,2018-02-26 00:00:00,103183,0,United States,Austin,2021-07-09 00:00:00
E00639,Benjamin Mai,System Administrator ,IT,Corporate,Male,Asian,54,1998-06-15 00:00:00,95239,0,United States,Phoenix,
E00608,Anna Han,Development Engineer,Engineering,Manufacturing,Female,Asian,29,2019-11-09 00:00:00,75012,0,United States,Chicago,
E04189,Ariana Kim,Network Architect,IT,Manufacturing,Female,Asian,33,2014-06-29 00:00:00,96366,0,China,Chengdu,
E02732,Alice Tran,Analyst,Marketing,Corporate,Female,Asian,39,2014-07-29 00:00:00,40897,0,United States,Seattle,
E00324,Hailey Song,Manager,Finance,Research & Development,Female,Asian,37,2016-08-23 00:00:00,124928,0.06,China,Chongqing,
E00518,Lydia Morales,Manager,Finance,Speciality Products,Female,Latino,51,2013-06-14 00:00:00,108221,0.05,Brazil,Manaus,
E01286,Liam Sanders,Sr. Business Partner,Human Resources,Corporate,Male,Caucasian,46,2007-02-20 00:00:00,75579,0,United States,Seattle,
E04564,Luke Sanchez,Sr. Manger,Human Resources,Manufacturing,Male,Latino,41,2015-12-27 00:00:00,129903,0.13,Brazil,Sao Paulo,
E02033,Grace Sun,Director,Finance,Research & Development,Female,Asian,25,2021-04-17 00:00:00,186870,0.2,China,Shanghai,
E00412,Ezra Banks,Analyst II,Sales,Research & Development,Male,Caucasian,37,2010-04-23 00:00:00,57531,0,United States,Chicago,
E01844,Jayden Kang,Analyst,Finance,Research & Development,Male,Asian,46,2011-04-24 00:00:00,55894,0,United States,Seattle,
E00667,Skylar Shah,Field Engineer,Engineering,Manufacturing,Female,Asian,42,2012-04-27 00:00:00,72903,0,United States,Phoenix,
E02639,Sebastian Le,Analyst,Finance,Corporate,Male,Asian,37,2015-11-09 00:00:00,45369,0,China,Beijing,
E00287,Luca Nelson,Manager,Finance,Speciality Products,Male,Caucasian,60,2010-06-15 00:00:00,106578,0.09,United States,Miami,
E02235,Riley Ramirez,Sr. Business Partner,Human Resources,Research & Development,Female,Latino,52,1999-09-13 00:00:00,92994,0,United States,Chicago,
E02720,Jaxon Fong,Sr. Analyst,Sales,Speciality Products,Male,Asian,59,1997-03-13 00:00:00,83685,0,China,Beijing,
E03583,Kayden Jordan,Cloud Infrastructure Architect,IT,Research & Development,Male,Caucasian,48,2010-09-14 00:00:00,99335,0,United States,Phoenix,
E01188,Alexander James,Sr. Manger,Human Resources,Manufacturing,Male,Caucasian,42,2013-04-18 00:00:00,131179,0.15,United States,Columbus,
E02428,Connor Luu,Computer Systems Manager,IT,Speciality Products,Male,Asian,35,2016-05-03 00:00:00,73899,0.05,China,Chengdu,
E03289,Christopher Lam,Vice President,Accounting,Manufacturing,Male,Asian,64,2013-03-29 00:00:00,252325,0.4,United States,Columbus,
E01947,Sophie Owens,Analyst II,Finance,Research & Development,Female,Caucasian,30,2015-03-05 00:00:00,52697,0,United States,Seattle,
E02024,Addison Perez,Operations Engineer,Engineering,Speciality Products,Female,Latino,29,2020-09-25 00:00:00,123588,0,Brazil,Sao Paulo,
E04249,Hadley Dang,Vice President,Accounting,Corporate,Female,Asian,47,2021-12-26 00:00:00,243568,0.33,United States,Austin,
E01090,Ethan Mehta,Director,Sales,Research & Development,Male,Asian,49,2001-07-20 00:00:00,199176,0.24,United States,Phoenix,
E03830,Madison Her,Technical Architect,IT,Speciality Products,Female,Asian,56,1996-06-22 00:00:00,82806,0,United States,Seattle,
E04363,Savannah Singh,Director,Marketing,Speciality Products,Female,Asian,53,1997-06-20 00:00:00,164399,0.25,United States,Seattle,
E04920,Nevaeh Hsu,Sr. Manger,Human Resources,Manufacturing,Female,Asian,32,2017-04-14 00:00:00,154956,0.13,United States,Phoenix,
E03866,Jordan Zhu,Sr. Manger,Marketing,Manufacturing,Male,Asian,32,2017-01-29 00:00:00,143970,0.12,United States,Seattle,2017-12-09 00:00:00
E03521,Jackson Navarro,Director,Sales,Corporate,Male,Latino,52,2020-09-25 00:00:00,163143,0.28,Brazil,Sao Paulo,
